Signatur|Abt|PPN|Standort
ZZ 03/6-1|002|12050958X|ILN204/CG/ZNL/Freihand
ZZ 76/163-39|002|031203043|ILN204/CG/ZNL/Freihand
/|005|458998702|ILN204/CG/ZHB/Freihand
005 AE 11000 B864-19|005|030565278|ILN204/CG/ZHB/Freihand
205 AK 24300 S416-1|005|077773349|ILN204/CG/ZHB/Magazin
Wandkarte|005|207317003|ILN204/CG/ZHB/Freihand
/|009|316104280|ILN204/CG/ZP2/Freihand
AK 15500 F912|009|315274840|ILN204/CG/ZP2/Freihand
Did mat Na 152|009|074616536|ILN204/CG/ZP2/Freihand
040.D.105|009|348632924|ILN204/CG/ZP2/Freihand
MC 265|009|178720348|ILN204/CG/ZP2/Freihand
Na 632|009|012787264|ILN204/CG/ZP2/Freihand
Qs 209|009|074530453|ILN204/CG/ZP2/Freihand
REs 42|009|216739497|ILN204/CG/ZP2/Freihand
Zeitschriftenauslage|009|308378164|ILN204/CG/ZP2/Freihand
01 Aa 1897|010|061594253|ILN204/CG/ZRW/Freihand
/|015|109447050|ILN204/CG/DezFB/Fachbibliotheken
A 10122|020|096212381|ILN204/CG/ZRW/Freihand
LBS 1/12, 2.Aufl. (5.Ex.)|020|21382907X|ILN204/CG/ZRW/Freihand
Mag Y 550|020|268735832|ILN204/CG/ZRW/Freihand
N 01/1/17, 19.Aufl.|020|019139527|ILN204/CG/ZRW/Freihand
X 100|020|04729843X|ILN204/CG/ZRW/Freihand
<021> 0/1|021|053909917|ILN204/CG/DezFB/Fachbibliotheken
/|030|300313489|ILN204/CG/ZP2/Freihand
009 LP 10000 R425-A,1,1|030|024573396|ILN204/CG/ZP2/Freihand
03.0 Rb 9|030|055001572|ILN204/CG/ZP2/Freihand
030 Diplom 13.14|030|46186486X|ILN204/CG/ZP2/Freihand
030 kup Ta 147|030|013052713|ILN204/CG/ZP2/Freihand
030 Mag 10.47|030|438480597|ILN204/CG/ZP2/Freihand
030 mus Aa 2.5|030|093436688|ILN204/CG/ZP2/Freihand
030 pol Ab 0.11|030|39913557X|ILN204/CG/ZP2/Freihand
030 soz Ie 9.2|030|326778217|ILN204/CG/ZP2/Freihand
